Date,County,Population_DOLA,WaterUse,GPCD,GPCDChange_Absolute,GPCDChange_Percent,PopPercentChange,Basin
2031,Conejos,9139,,,,,,Rio Grande
2032,Conejos,9205,,,,,,Rio Grande
2033,Conejos,9259,,,,,,Rio Grande
2034,Conejos,9322,,,,,,Rio Grande
2035,Conejos,9381,,,,,,Rio Grande
2036,Conejos,9442,,,,,,Rio Grande
2037,Conejos,9501,,,,,,Rio Grande
2038,Conejos,9568,,,,,,Rio Grande
2039,Conejos,9630,,,,,,Rio Grande
2040,Conejos,9691,,,,,,Rio Grande
2041,Conejos,9751,,,,,,Rio Grande
2042,Conejos,9812,,,,,,Rio Grande
2043,Conejos,9872,,,,,,Rio Grande
2044,Conejos,9933,,,,,,Rio Grande
2045,Conejos,9994,,,,,,Rio Grande
2046,Conejos,10055,,,,,,Rio Grande
2047,Conejos,10116,,,,,,Rio Grande
2048,Conejos,10178,,,,,,Rio Grande
2049,Conejos,10239,,,,,,Rio Grande
2050,Conejos,10301,,,,,,Rio Grande
1995,Costilla,3511,,,,,27,Rio Grande
1996,Costilla,3581,,,,,,Rio Grande
1997,Costilla,3641,,,,,,Rio Grande
1998,Costilla,3700,,,,,,Rio Grande
1999,Costilla,3679,,,,,,Rio Grande
2000,Costilla,3673,151,154.95,,,,Rio Grande
2001,Costilla,3741,151,154.95,,,,Rio Grande
2002,Costilla,3734,151,154.95,,,,Rio Grande
2003,Costilla,3800,151,154.95,,,,Rio Grande
2004,Costilla,3802,151,154.95,,,,Rio Grande
2005,Costilla,3695,151,154.95,,,,Rio Grande
2006,Costilla,3698,151,193.4,,,,Rio Grande
2007,Costilla,3676,151,193.4,,,,Rio Grande
2008,Costilla,3611,151,193.4,,,,Rio Grande
2009,Costilla,3505,151,193.4,,,,Rio Grande
2010,Costilla,3532,151,193.4,,,,Rio Grande
2011,Costilla,3647,151,193.4,,,,Rio Grande
2012,Costilla,3600,151,193.4,,,,Rio Grande
2013,Costilla,3541,151,193.4,,,,Rio Grande
2014,Costilla,3556,151,193.4,,,,Rio Grande
2015,Costilla,3599,151,193.4,38.5,19.9,,Rio Grande
2016,Costilla,3613,,,,,,Rio Grande
2017,Costilla,3651,,,,,,Rio Grande
2018,Costilla,3672,,,,,,Rio Grande
2019,Costilla,3704,,,,,,Rio Grande
2020,Costilla,3717,,,,,,Rio Grande
2021,Costilla,3740,,,,,,Rio Grande
2022,Costilla,3759,,,,,,Rio Grande
2023,Costilla,3788,,,,,,Rio Grande
2024,Costilla,3811,,,,,,Rio Grande
2025,Costilla,3837,,,,,,Rio Grande
2026,Costilla,3858,,,,,,Rio Grande
2027,Costilla,3879,,,,,,Rio Grande
2028,Costilla,3911,,,,,,Rio Grande
2029,Costilla,3935,,,,,,Rio Grande
2030,Costilla,3943,,,,,,Rio Grande
2031,Costilla,3965,,,,,,Rio Grande
2032,Costilla,3988,,,,,,Rio Grande
2033,Costilla,4008,,,,,,Rio Grande
2034,Costilla,4021,,,,,,Rio Grande
2035,Costilla,4040,,,,,,Rio Grande
2036,Costilla,4064,,,,,,Rio Grande
2037,Costilla,4079,,,,,,Rio Grande
2038,Costilla,4101,,,,,,Rio Grande
2039,Costilla,4128,,,,,,Rio Grande
2040,Costilla,4155,,,,,,Rio Grande
2041,Costilla,4183,,,,,,Rio Grande
2042,Costilla,4212,,,,,,Rio Grande
2043,Costilla,4241,,,,,,Rio Grande
2044,Costilla,4271,,,,,,Rio Grande
2045,Costilla,4301,,,,,,Rio Grande
2046,Costilla,4332,,,,,,Rio Grande
2047,Costilla,4364,,,,,,Rio Grande
2048,Costilla,4396,,,,,,Rio Grande
2049,Costilla,4428,,,,,,Rio Grande
2050,Costilla,4460,,,,,,Rio Grande
1995,Delta,25193,,,,,103,Gunnison
1996,Delta,25718,,,,,,Gunnison
1997,Delta,26005,,,,,,Gunnison
1998,Delta,26821,,,,,,Gunnison
1999,Delta,27400,,,,,,Gunnison
2000,Delta,27910,6537,230.25,,,,Gunnison
2001,Delta,28387,6537,230.25,,,,Gunnison
2002,Delta,28778,6537,230.25,,,,Gunnison
2003,Delta,29061,6537,230.25,,,,Gunnison
2004,Delta,29453,6537,230.25,,,,Gunnison
2005,Delta,29412,6537,230.25,,,,Gunnison
2006,Delta,29702,6537,229.46,,,,Gunnison
2007,Delta,29877,6900,222.54,,,,Gunnison
2008,Delta,30342,6933,163.04,,,,Gunnison
2009,Delta,30625,6933,163.04,,,,Gunnison
2010,Delta,30889,6933,163.04,,,,Gunnison
2011,Delta,30380,6933,163.04,,,,Gunnison
2012,Delta,30478,6933,163.04,,,,Gunnison
2013,Delta,30355,6644,142.69,,,,Gunnison
2014,Delta,30027,6644,142.69,,,,Gunnison
2015,Delta,30267,6563,140.61,-89.6,-63.8,,Gunnison
2016,Delta,30552,,,,,,Gunnison
2017,Delta,30932,,,,,,Gunnison
2018,Delta,31357,,,,,,Gunnison
2019,Delta,31828,,,,,,Gunnison
2020,Delta,32344,,,,,,Gunnison
2021,Delta,32906,,,,,,Gunnison
2022,Delta,33566,,,,,,Gunnison
2023,Delta,34324,,,,,,Gunnison
2024,Delta,35178,,,,,,Gunnison
2025,Delta,36025,,,,,,Gunnison
2026,Delta,36866,,,,,,Gunnison
2027,Delta,37599,,,,,,Gunnison
2028,Delta,38326,,,,,,Gunnison
2029,Delta,39047,,,,,,Gunnison
2030,Delta,39761,,,,,,Gunnison
2031,Delta,40451,,,,,,Gunnison
2032,Delta,41127,,,,,,Gunnison
2033,Delta,41806,,,,,,Gunnison
2034,Delta,42460,,,,,,Gunnison
2035,Delta,43118,,,,,,Gunnison
2036,Delta,43767,,,,,,Gunnison
2037,Delta,44413,,,,,,Gunnison
2038,Delta,45057,,,,,,Gunnison
2039,Delta,45689,,,,,,Gunnison
2040,Delta,46220,,,,,,Gunnison
2041,Delta,46744,,,,,,Gunnison
2042,Delta,47262,,,,,,Gunnison
2043,Delta,47775,,,,,,Gunnison
2044,Delta,48282,,,,,,Gunnison
2045,Delta,48786,,,,,,Gunnison
2046,Delta,49285,,,,,,Gunnison
2047,Delta,49781,,,,,,Gunnison
2048,Delta,50275,,,,,,Gunnison
2049,Delta,50766,,,,,,Gunnison
2050,Delta,51256,,,,,,Gunnison
1995,Denver,507723,,,,,82,Metro
1996,Denver,518255,,,,,,Metro
1997,Denver,527442,,,,,,Metro
1998,Denver,533406,,,,,,Metro
1999,Denver,545517,,,,,,Metro
2000,Denver,556740,211000,376.73,,,,Metro
2001,Denver,563300,211000,376.73,,,,Metro
2002,Denver,559090,211000,376.73,,,,Metro
2003,Denver,560348,211000,376.73,,,,Metro
2004,Denver,560230,211000,376.73,,,,Metro
2005,Denver,559459,211000,376.73,,,,Metro
2006,Denver,562862,211000,376.73,,,,Metro
2007,Denver,570437,211000,376.73,,,,Metro
2008,Denver,581903,211000,163.23,,,,Metro
2009,Denver,595573,211000,163.23,,,,Metro
2010,Denver,604879,211000,163.23,,,,Metro
2011,Denver,620807,211000,163.23,,,,Metro
2012,Denver,634814,211000,163.23,,,,Metro
2013,Denver,648978,176315,135.57,,,,Metro
2014,Denver,664220,177563,135.25,,,,Metro
2015,Denver,677861,174829,128.99,-247.7,-192.1,,Metro
2016,Denver,691406,,,,,,Metro
2017,Denver,703823,,,,,,Metro
2018,Denver,715092,,,,,,Metro
2019,Denver,725188,,,,,,Metro
2020,Denver,734079,,,,,,Metro
2021,Denver,741770,,,,,,Metro
2022,Denver,749276,,,,,,Metro
2023,Denver,756625,,,,,,Metro
2024,Denver,763830,,,,,,Metro
2025,Denver,770900,,,,,,Metro
2026,Denver,777861,,,,,,Metro
2027,Denver,784724,,,,,,Metro
2028,Denver,791498,,,,,,Metro
2029,Denver,798190,,,,,,Metro
2030,Denver,804797,,,,,,Metro
2031,Denver,811340,,,,,,Metro
2032,Denver,817827,,,,,,Metro
2033,Denver,824265,,,,,,Metro
2034,Denver,830648,,,,,,Metro
2035,Denver,836961,,,,,,Metro
2036,Denver,843211,,,,,,Metro
2037,Denver,849403,,,,,,Metro
2038,Denver,855526,,,,,,Metro
2039,Denver,861577,,,,,,Metro
2040,Denver,867545,,,,,,Metro
2041,Denver,873436,,,,,,Metro
2042,Denver,879246,,,,,,Metro
2043,Denver,884960,,,,,,Metro
2044,Denver,890583,,,,,,Metro
2045,Denver,896110,,,,,,Metro
2046,Denver,901551,,,,,,Metro
2047,Denver,906912,,,,,,Metro
2048,Denver,912188,,,,,,Metro
2049,Denver,917390,,,,,,Metro
2050,Denver,922512,,,,,,Metro
1995,Dolores,1566,,,,,73,Southwest
1996,Dolores,1636,,,,,,Southwest
1997,Dolores,1674,,,,,,Southwest
1998,Dolores,1766,,,,,,Southwest
1999,Dolores,1811,,,,,,Southwest
2000,Dolores,1847,61,265.64,,,,Southwest
2001,Dolores,1865,61,265.64,,,,Southwest
2002,Dolores,1880,61,265.64,,,,Southwest
2003,Dolores,1879,61,217.83,,,,Southwest
2004,Dolores,1873,61,217.83,,,,Southwest
2005,Dolores,1888,61,217.83,,,,Southwest
2006,Dolores,1990,61,242.03,,,,Southwest
2007,Dolores,2001,61,242.03,,,,Southwest
2008,Dolores,2074,61,242.03,,,,Southwest
2009,Dolores,2052,61,242.03,,,,Southwest
2010,Dolores,2060,61,242.03,,,,Southwest
2011,Dolores,2022,61,242.03,,,,Southwest
2012,Dolores,1984,61,242.03,,,,Southwest
2013,Dolores,2017,61,242.03,,,,Southwest
2014,Dolores,1933,61,242.03,,,,Southwest
2015,Dolores,1960,61,242.03,-23.6,-9.8,,Southwest
2016,Dolores,2000,,,,,,Southwest
2017,Dolores,2022,,,,,,Southwest
2018,Dolores,2037,,,,,,Southwest
2019,Dolores,2041,,,,,,Southwest
2020,Dolores,2054,,,,,,Southwest
2021,Dolores,2068,,,,,,Southwest
2022,Dolores,2082,,,,,,Southwest
2023,Dolores,2097,,,,,,Southwest
2024,Dolores,2112,,,,,,Southwest
2025,Dolores,2128,,,,,,Southwest
2026,Dolores,2143,,,,,,Southwest
2027,Dolores,2155,,,,,,Southwest
2028,Dolores,2164,,,,,,Southwest
2029,Dolores,2177,,,,,,Southwest
2030,Dolores,2206,,,,,,Southwest
2031,Dolores,2236,,,,,,Southwest
2032,Dolores,2263,,,,,,Southwest
2033,Dolores,2292,,,,,,Southwest
2034,Dolores,2317,,,,,,Southwest
2035,Dolores,2350,,,,,,Southwest
2036,Dolores,2381,,,,,,Southwest
2037,Dolores,2412,,,,,,Southwest
2038,Dolores,2444,,,,,,Southwest
2039,Dolores,2476,,,,,,Southwest
2040,Dolores,2503,,,,,,Southwest
2041,Dolores,2528,,,,,,Southwest
2042,Dolores,2551,,,,,,Southwest
2043,Dolores,2572,,,,,,Southwest
2044,Dolores,2593,,,,,,Southwest
2045,Dolores,2614,,,,,,Southwest
2046,Dolores,2634,,,,,,Southwest
2047,Dolores,2655,,,,,,Southwest
2048,Dolores,2675,,,,,,Southwest
2049,Dolores,2696,,,,,,Southwest
2050,Dolores,2716,,,,,,Southwest
1995,Douglas,103839,,,,,376,Metro
1996,Douglas,114713,,,,,,Metro
1997,Douglas,129331,,,,,,Metro
1998,Douglas,144354,,,,,,Metro
1999,Douglas,162323,,,,,,Metro
2000,Douglas,180511,33066,162.8,,,,Metro
2001,Douglas,199038,33066,161.64,,,,Metro
2002,Douglas,209705,33066,160.89,,,,Metro
2003,Douglas,221146,33066,160.13,,,,Metro
2004,Douglas,233646,33066,159.48,,,,Metro
2005,Douglas,244442,32857,158.08,,,,Metro
2006,Douglas,257833,32969,128.66,,,,Metro
2007,Douglas,268599,31561,127.48,,,,Metro
2008,Douglas,276740,31839,124.11,,,,Metro
2009,Douglas,282163,31839,124.11,,,,Metro
2010,Douglas,287124,31839,124.11,,,,Metro
2011,Douglas,292462,31839,124.11,,,,Metro
2012,Douglas,298550,31839,124.11,,,,Metro
2013,Douglas,306524,33056,116.92,,,,Metro
2014,Douglas,314592,33592,116.74,,,,Metro
2015,Douglas,319920,32767,110.28,-52.5,-47.6,,Metro
2016,Douglas,326306,,,,,,Metro
2017,Douglas,332647,,,,,,Metro
2018,Douglas,339199,,,,,,Metro
2019,Douglas,346028,,,,,,Metro
2020,Douglas,352955,,,,,,Metro
2021,Douglas,360012,,,,,,Metro
2022,Douglas,367304,,,,,,Metro
2023,Douglas,374641,,,,,,Metro
2024,Douglas,382021,,,,,,Metro
2025,Douglas,389462,,,,,,Metro
2026,Douglas,396961,,,,,,Metro
2027,Douglas,404507,,,,,,Metro
2028,Douglas,411567,,,,,,Metro
2029,Douglas,418626,,,,,,Metro
2030,Douglas,425395,,,,,,Metro
2031,Douglas,431844,,,,,,Metro
2032,Douglas,437986,,,,,,Metro
2033,Douglas,444003,,,,,,Metro
2034,Douglas,449884,,,,,,Metro
2035,Douglas,455617,,,,,,Metro
2036,Douglas,461200,,,,,,Metro
2037,Douglas,466637,,,,,,Metro
2038,Douglas,471929,,,,,,Metro
2039,Douglas,477075,,,,,,Metro
2040,Douglas,482079,,,,,,Metro
2041,Douglas,486945,,,,,,Metro
2042,Douglas,488305,,,,,,Metro
2043,Douglas,489489,,,,,,Metro
2044,Douglas,490512,,,,,,Metro
2045,Douglas,491393,,,,,,Metro
2046,Douglas,492150,,,,,,Metro
2047,Douglas,492796,,,,,,Metro
2048,Douglas,493341,,,,,,Metro
2049,Douglas,493799,,,,,,Metro
2050,Douglas,494181,,,,,,Metro
1995,Eagle,30883,,,,,247,Colorado
1996,Eagle,32928,,,,,,Colorado
1997,Eagle,35206,,,,,,Colorado
1998,Eagle,37614,,,,,,Colorado
1999,Eagle,39909,,,,,,Colorado
2000,Eagle,43288,17250,150.01,,,,Colorado
2001,Eagle,44440,17250,150.01,,,,Colorado
2002,Eagle,45100,17250,150.01,,,,Colorado
2003,Eagle,45758,17250,150.01,,,,Colorado
2004,Eagle,46485,17250,150.01,,,,Colorado
2005,Eagle,47278,17250,150.01,,,,Colorado
2006,Eagle,48214,17250,161.16,,,,Colorado
2007,Eagle,49284,17250,161.16,,,,Colorado
2008,Eagle,50301,15211,146.53,,,,Colorado
2009,Eagle,51520,15211,146.53,,,,Colorado
2010,Eagle,52057,15211,146.53,,,,Colorado
2011,Eagle,51643,15211,146.53,,,,Colorado
2012,Eagle,51845,15211,146.53,,,,Colorado
2013,Eagle,52360,17097,184.39,,,,Colorado
2014,Eagle,52831,14623,179.5,,,,Colorado
2015,Eagle,53303,17603,215.99,66,30.5,,Colorado
2016,Eagle,53861,,,,,,Colorado
2017,Eagle,54529,,,,,,Colorado
2018,Eagle,55311,,,,,,Colorado
2019,Eagle,56209,,,,,,Colorado
2020,Eagle,57226,,,,,,Colorado
2021,Eagle,58305,,,,,,Colorado
2022,Eagle,59486,,,,,,Colorado
2023,Eagle,61306,,,,,,Colorado
2024,Eagle,63161,,,,,,Colorado
2025,Eagle,65046,,,,,,Colorado
2026,Eagle,66958,,,,,,Colorado
2027,Eagle,68892,,,,,,Colorado
2028,Eagle,70844,,,,,,Colorado
2029,Eagle,72807,,,,,,Colorado
2030,Eagle,74776,,,,,,Colorado
2031,Eagle,76747,,,,,,Colorado
2032,Eagle,78715,,,,,,Colorado
2033,Eagle,80675,,,,,,Colorado
2034,Eagle,82626,,,,,,Colorado
2035,Eagle,84565,,,,,,Colorado
2036,Eagle,86491,,,,,,Colorado
2037,Eagle,88406,,,,,,Colorado
2038,Eagle,90309,,,,,,Colorado
2039,Eagle,92201,,,,,,Colorado
2040,Eagle,94085,,,,,,Colorado
2041,Eagle,95962,,,,,,Colorado
2042,Eagle,97506,,,,,,Colorado
2043,Eagle,98835,,,,,,Colorado
2044,Eagle,100051,,,,,,Colorado
2045,Eagle,101260,,,,,,Colorado
2046,Eagle,102465,,,,,,Colorado
2047,Eagle,103669,,,,,,Colorado
2048,Eagle,104875,,,,,,Colorado
2049,Eagle,106089,,,,,,Colorado
2050,Eagle,107312,,,,,,Colorado
1995,El Paso,469693,,,,,128,Arkansas
1996,El Paso,476989,,,,,,Arkansas
1997,El Paso,486805,,,,,,Arkansas
1998,El Paso,498021,,,,,,Arkansas
1999,El Paso,508815,,,,,,Arkansas
2000,El Paso,519803,100589,191.23,,,,Arkansas
2001,El Paso,536336,100589,191.23,,,,Arkansas
2002,El Paso,545240,100589,191.23,,,,Arkansas
2003,El Paso,551668,100589,191.23,,,,Arkansas
2004,El Paso,558455,100589,191.23,,,,Arkansas
2005,El Paso,569322,100589,191.23,,,,Arkansas
2006,El Paso,582502,100225,174.95,,,,Arkansas
2007,El Paso,588772,100225,174.95,,,,Arkansas
2008,El Paso,599060,98670,169.96,,,,Arkansas
2009,El Paso,608518,98670,169.96,,,,Arkansas
2010,El Paso,627232,98670,169.96,,,,Arkansas
2011,El Paso,638095,98670,169.96,,,,Arkansas
2012,El Paso,647282,98670,169.96,,,,Arkansas
2013,El Paso,657103,77175,124.97,,,,Arkansas
2014,El Paso,665070,106959,170.79,,,,Arkansas
2015,El Paso,674630,77834,123.07,-68.2,-55.4,,Arkansas
2016,El Paso,684579,,,,,,Arkansas
2017,El Paso,694967,,,,,,Arkansas
2018,El Paso,705585,,,,,,Arkansas
2019,El Paso,716623,,,,,,Arkansas
2020,El Paso,727807,,,,,,Arkansas
2021,El Paso,739226,,,,,,Arkansas
2022,El Paso,750706,,,,,,Arkansas
2023,El Paso,762387,,,,,,Arkansas
2024,El Paso,774255,,,,,,Arkansas
2025,El Paso,786295,,,,,,Arkansas
2026,El Paso,798208,,,,,,Arkansas
2027,El Paso,810184,,,,,,Arkansas
2028,El Paso,822129,,,,,,Arkansas
2029,El Paso,834058,,,,,,Arkansas
2030,El Paso,845985,,,,,,Arkansas
2031,El Paso,857304,,,,,,Arkansas
2032,El Paso,869110,,,,,,Arkansas
2033,El Paso,880990,,,,,,Arkansas
2034,El Paso,892957,,,,,,Arkansas
2035,El Paso,905014,,,,,,Arkansas
2036,El Paso,916910,,,,,,Arkansas
2037,El Paso,928781,,,,,,Arkansas
2038,El Paso,940629,,,,,,Arkansas
2039,El Paso,952462,,,,,,Arkansas
2040,El Paso,964290,,,,,,Arkansas
2041,El Paso,976125,,,,,,Arkansas
2042,El Paso,986538,,,,,,Arkansas
2043,El Paso,996945,,,,,,Arkansas
2044,El Paso,1007363,,,,,,Arkansas
2045,El Paso,1017813,,,,,,Arkansas
2046,El Paso,1028307,,,,,,Arkansas
2047,El Paso,1038852,,,,,,Arkansas
2048,El Paso,1049446,,,,,,Arkansas
2049,El Paso,1060104,,,,,,Arkansas
2050,El Paso,1070833,,,,,,Arkansas
1995,Elbert,14328,,,,,384,Arkansas
1996,Elbert,15806,,,,,,Arkansas
1997,Elbert,16987,,,,,,Arkansas
1998,Elbert,18032,,,,,,Arkansas
1999,Elbert,19087,,,,,,Arkansas
2000,Elbert,20102,74,113.7,,,,Arkansas
2001,Elbert,21294,74,113.7,,,,Arkansas
2002,Elbert,21604,74,113.7,,,,Arkansas
2003,Elbert,21933,74,113.7,,,,Arkansas
2004,Elbert,22041,74,113.7,,,,Arkansas
2005,Elbert,22259,74,113.7,,,,Arkansas
2006,Elbert,22527,74,110.84,,,,Arkansas
2007,Elbert,22478,74,110.84,,,,Arkansas
2008,Elbert,22663,74,110.84,,,,Arkansas
2009,Elbert,22890,74,110.84,,,,Arkansas
2010,Elbert,23107,74,110.84,,,,Arkansas
2011,Elbert,23215,74,110.84,,,,Arkansas
2012,Elbert,23386,74,110.84,,,,Arkansas
2013,Elbert,23659,74,110.84,,,,Arkansas
2014,Elbert,24144,74,110.84,,,,Arkansas
2015,Elbert,25252,74,110.84,-2.9,-2.6,,Arkansas
2016,Elbert,26641,,,,,,Arkansas
2017,Elbert,28259,,,,,,Arkansas
2018,Elbert,30177,,,,,,Arkansas
2019,Elbert,32089,,,,,,Arkansas
2020,Elbert,33896,,,,,,Arkansas
2021,Elbert,35597,,,,,,Arkansas
2022,Elbert,37292,,,,,,Arkansas
2023,Elbert,38979,,,,,,Arkansas
2024,Elbert,40658,,,,,,Arkansas
2025,Elbert,42326,,,,,,Arkansas
2026,Elbert,43981,,,,,,Arkansas
2027,Elbert,45318,,,,,,Arkansas
2028,Elbert,46639,,,,,,Arkansas
2029,Elbert,47843,,,,,,Arkansas
2030,Elbert,49029,,,,,,Arkansas
2031,Elbert,50196,,,,,,Arkansas
2032,Elbert,51344,,,,,,Arkansas
2033,Elbert,52472,,,,,,Arkansas
2034,Elbert,53581,,,,,,Arkansas
2035,Elbert,54671,,,,,,Arkansas
2036,Elbert,55743,,,,,,Arkansas
2037,Elbert,56798,,,,,,Arkansas
2038,Elbert,57838,,,,,,Arkansas
2039,Elbert,58862,,,,,,Arkansas
2040,Elbert,59873,,,,,,Arkansas
2041,Elbert,60870,,,,,,Arkansas
2042,Elbert,61855,,,,,,Arkansas
2043,Elbert,62829,,,,,,Arkansas
2044,Elbert,63791,,,,,,Arkansas
2045,Elbert,64743,,,,,,Arkansas
2046,Elbert,65683,,,,,,Arkansas
2047,Elbert,66612,,,,,,Arkansas
2048,Elbert,67531,,,,,,Arkansas
2049,Elbert,68437,,,,,,Arkansas
2050,Elbert,69333,,,,,,Arkansas
1995,Fremont,40522,,,,,70,Arkansas
1996,Fremont,41828,,,,,,Arkansas
1997,Fremont,42844,,,,,,Arkansas
1998,Fremont,43813,,,,,,Arkansas
1999,Fremont,45144,,,,,,Arkansas
2000,Fremont,46369,7359,146.94,,,,Arkansas
2001,Fremont,46733,7359,146.94,,,,Arkansas
2002,Fremont,46969,7359,146.94,,,,Arkansas
2003,Fremont,46828,7359,146.94,,,,Arkansas
2004,Fremont,46540,7359,146.94,,,,Arkansas
2005,Fremont,46447,7359,146.94,,,,Arkansas
2006,Fremont,46703,7359,147.17,,,,Arkansas
2007,Fremont,46654,7359,147.17,,,,Arkansas
2008,Fremont,46774,7359,147.17,,,,Arkansas
2009,Fremont,46635,7359,147.17,,,,Arkansas
2010,Fremont,46854,7359,147.17,,,,Arkansas
2011,Fremont,47390,7359,147.17,,,,Arkansas
2012,Fremont,47038,7359,147.17,,,,Arkansas
2013,Fremont,46385,7359,147.17,,,,Arkansas
2014,Fremont,46294,7359,147.17,,,,Arkansas
2015,Fremont,46771,7359,147.17,0.2,0.2,,Arkansas
2016,Fremont,47353,,,,,,Arkansas
2017,Fremont,47966,,,,,,Arkansas
2018,Fremont,48714,,,,,,Arkansas
2019,Fremont,49434,,,,,,Arkansas
2020,Fremont,50190,,,,,,Arkansas
2021,Fremont,50929,,,,,,Arkansas
2022,Fremont,51680,,,,,,Arkansas
2023,Fremont,52427,,,,,,Arkansas
2024,Fremont,53154,,,,,,Arkansas
2025,Fremont,53876,,,,,,Arkansas
2026,Fremont,54594,,,,,,Arkansas
2027,Fremont,55301,,,,,,Arkansas
2028,Fremont,55994,,,,,,Arkansas
2029,Fremont,56689,,,,,,Arkansas
2030,Fremont,57348,,,,,,Arkansas
2031,Fremont,58017,,,,,,Arkansas
2032,Fremont,58666,,,,,,Arkansas
2033,Fremont,59311,,,,,,Arkansas
2034,Fremont,59954,,,,,,Arkansas
2035,Fremont,60601,,,,,,Arkansas
2036,Fremont,61244,,,,,,Arkansas
2037,Fremont,61872,,,,,,Arkansas
2038,Fremont,62506,,,,,,Arkansas
2039,Fremont,63159,,,,,,Arkansas
2040,Fremont,63809,,,,,,Arkansas
2041,Fremont,64422,,,,,,Arkansas
2042,Fremont,65012,,,,,,Arkansas
2043,Fremont,65580,,,,,,Arkansas
2044,Fremont,66125,,,,,,Arkansas
2045,Fremont,66647,,,,,,Arkansas
2046,Fremont,67148,,,,,,Arkansas
2047,Fremont,67627,,,,,,Arkansas
2048,Fremont,68084,,,,,,Arkansas
2049,Fremont,68544,,,,,,Arkansas
2050,Fremont,69009,,,,,,Arkansas
1995,Garfield,36417,,,,,211,Colorado
1996,Garfield,37677,,,,,,Colorado
1997,Garfield,38894,,,,,,Colorado
1998,Garfield,41231,,,,,,Colorado
1999,Garfield,42691,,,,,,Colorado
2000,Garfield,44239,7652,227.87,,,,Colorado
2001,Garfield,45907,7652,227.87,,,,Colorado
2002,Garfield,46728,7652,227.87,,,,Colorado
2003,Garfield,47484,7652,227.87,,,,Colorado
2004,Garfield,48156,7652,227.87,,,,Colorado
2005,Garfield,49256,7652,227.87,,,,Colorado
2006,Garfield,51106,7652,221.45,,,,Colorado
2007,Garfield,52676,7865,227.61,,,,Colorado
2008,Garfield,54226,7429,188.37,,,,Colorado
2009,Garfield,55400,7429,188.37,,,,Colorado
2010,Garfield,56150,7429,188.37,,,,Colorado
2011,Garfield,56069,7429,188.37,,,,Colorado
2012,Garfield,56862,7429,188.37,,,,Colorado
2013,Garfield,57157,7429,188.37,,,,Colorado
2014,Garfield,57548,7429,188.37,,,,Colorado
2015,Garfield,58367,7429,188.37,-39.5,-21,,Colorado
2016,Garfield,59386,,,,,,Colorado
2017,Garfield,60406,,,,,,Colorado
2018,Garfield,61528,,,,,,Colorado
2019,Garfield,62751,,,,,,Colorado
2020,Garfield,64080,,,,,,Colorado
2021,Garfield,65514,,,,,,Colorado
2022,Garfield,67054,,,,,,Colorado
2023,Garfield,68704,,,,,,Colorado
2024,Garfield,70364,,,,,,Colorado
2025,Garfield,72030,,,,,,Colorado
2026,Garfield,73806,,,,,,Colorado
2027,Garfield,75587,,,,,,Colorado
2028,Garfield,77269,,,,,,Colorado
2029,Garfield,78950,,,,,,Colorado
2030,Garfield,80631,,,,,,Colorado
2031,Garfield,82308,,,,,,Colorado
2032,Garfield,83983,,,,,,Colorado
2033,Garfield,85652,,,,,,Colorado
2034,Garfield,87316,,,,,,Colorado
2035,Garfield,88974,,,,,,Colorado
2036,Garfield,90624,,,,,,Colorado
2037,Garfield,92266,,,,,,Colorado
2038,Garfield,93902,,,,,,Colorado
2039,Garfield,95531,,,,,,Colorado
2040,Garfield,97153,,,,,,Colorado
2041,Garfield,98770,,,,,,Colorado
2042,Garfield,100382,,,,,,Colorado
2043,Garfield,101992,,,,,,Colorado
2044,Garfield,103599,,,,,,Colorado
2045,Garfield,105205,,,,,,Colorado
2046,Garfield,106811,,,,,,Colorado
2047,Garfield,108418,,,,,,Colorado
2048,Garfield,110025,,,,,,Colorado
2049,Garfield,111635,,,,,,Colorado
2050,Garfield,113249,,,,,,Colorado
1995,Grand,9953,,,,,184,Colorado
1996,Grand,10511,,,,,,Colorado
1997,Grand,10966,,,,,,Colorado
1998,Grand,11409,,,,,,Colorado
1999,Grand,11995,,,,,,Colorado
2000,Grand,12852,1861,253.3,,,,Colorado
2001,Grand,13283,1861,253.3,,,,Colorado
2002,Grand,13461,1861,253.3,,,,Colorado
2003,Grand,13688,1861,253.3,,,,Colorado
2004,Grand,13912,1861,253.3,,,,Colorado
2005,Grand,13897,1861,253.3,,,,Colorado
2006,Grand,14135,1861,249.83,,,,Colorado
2007,Grand,14339,1861,249.83,,,,Colorado
2008,Grand,14535,1861,249.83,,,,Colorado
2009,Grand,14664,1861,249.83,,,,Colorado
2010,Grand,14790,1861,249.83,,,,Colorado
2011,Grand,14559,1861,249.83,,,,Colorado
2012,Grand,14188,1861,249.83,,,,Colorado
2013,Grand,14321,1861,249.83,,,,Colorado
2014,Grand,14505,1861,249.83,,,,Colorado
2015,Grand,14847,1861,249.83,-3.5,-1.4,,Colorado
2016,Grand,15186,,,,,,Colorado
2017,Grand,15532,,,,,,Colorado
2018,Grand,15873,,,,,,Colorado
2019,Grand,16210,,,,,,Colorado
2020,Grand,16544,,,,,,Colorado
2021,Grand,16927,,,,,,Colorado
2022,Grand,17365,,,,,,Colorado
2023,Grand,17817,,,,,,Colorado
2024,Grand,18255,,,,,,Colorado
2025,Grand,18699,,,,,,Colorado
2026,Grand,19127,,,,,,Colorado
2027,Grand,19560,,,,,,Colorado
2028,Grand,19988,,,,,,Colorado
